eps,gamma,zeta,T,error_opt,error_ig
0.1,0.0,0.5,0.01,3.1166482015028625,11.431065770827303
0.1,0.0,0.5,1.0,270.33587813412447,6.0321958932289865
0.1,0.0,0.5,100.0,263.3014594155437,6.807558379248444
0.1,0.0,1.0,0.01,3.066101745302828,11.013767527011453
0.1,0.0,1.0,1.0,2.9177942872228155,5.351345865596706
0.1,0.0,1.0,100.0,5.919753935956783,6.799269191456971
0.1,0.5,0.5,0.01,3.723719445314849,9.16618119581179
0.1,0.5,0.5,1.0,1.2140007499014387,5.576703312970097
0.1,0.5,0.5,100.0,4.7700687042741965,6.801872633530895
0.1,0.5,1.0,0.01,1.4050730591374472,10.204737246471227
0.1,0.5,1.0,1.0,6.400761013357033,4.9890162417492006
0.1,0.5,1.0,100.0,5.336257769956255,6.793590672549716
0.3,0.0,0.5,0.01,6.721202217784379,45.64981779419009
0.3,0.0,0.5,1.0,2.8656123107824825,22.471066147401142
0.3,0.0,0.5,100.0,6.317761760037875,24.895279822497308
0.3,0.0,1.0,0.01,4.8292861567054395,45.03202758316978
0.3,0.0,1.0,1.0,3.1477055547603854,20.256834375562622
0.3,0.0,1.0,100.0,5.3597606428503495,24.869768549278454
0.3,0.5,0.5,0.01,3.3223411715586777,42.23146433822315
0.3,0.5,0.5,1.0,10.318651040883728,20.73189691887896
0.3,0.5,0.5,100.0,4.460218932048555,24.87490809964375
0.3,0.5,1.0,0.01,4.605833697384815,43.839289111369915
0.3,0.5,1.0,1.0,10.333906555553906,18.76727018147662
0.3,0.5,1.0,100.0,2.6333426705359653,24.8494148811746
0.5,0.0,0.5,0.01,113.31336885526278,103.19911186520278
0.5,0.0,0.5,1.0,9.15203714897682,45.44125882306211
0.5,0.0,0.5,100.0,8.070565299808381,49.44491745931234
0.5,0.0,1.0,0.01,120.19731329382721,102.31469427251805
0.5,0.0,1.0,1.0,9.135329243971968,41.668891937043064
0.5,0.0,1.0,100.0,8.342753061582643,49.40327590523996
0.5,0.5,0.5,0.01,11.230085021594444,98.30515617471336
0.5,0.5,0.5,1.0,8.331535641579425,41.92338199692659
0.5,0.5,0.5,100.0,8.007901795277839,49.40587465472617
0.5,0.5,1.0,0.01,14.209564952499834,100.60687602528424
0.5,0.5,1.0,1.0,10.668199464918478,38.458180923540624
0.5,0.5,1.0,100.0,8.919547647834504,49.364255192798744
0.7,0.0,0.5,0.01,162.33369950472195,227.48638766904503
0.7,0.0,0.5,1.0,0.3861415648378523,80.41435402257108
0.7,0.0,0.5,100.0,0.35388703000060384,85.81786447010026
0.7,0.0,1.0,0.01,162.18921541455208,226.04539363437982
0.7,0.0,1.0,1.0,0.4006496209417053,75.2904961839285
0.7,0.0,1.0,100.0,0.37932554060816964,85.76179718921367
0.7,0.5,0.5,0.01,155.46525858714546,219.51013695201485
0.7,0.5,0.5,1.0,0.39940686210363796,74.93740067510376
0.7,0.5,0.5,100.0,0.319421760897814,85.75848959601802
0.7,0.5,1.0,0.01,144.58255780667554,223.26172809073577
0.7,0.5,1.0,1.0,0.3978127829937364,70.17920085326176
0.7,0.5,1.0,100.0,0.38288509747128185,85.70244950052673
0.9,0.0,0.5,0.01,428.88527398920235,751.3227390662465
0.9,0.0,0.5,1.0,4.34340308035609,142.4983688570801
0.9,0.0,0.5,100.0,4.6311310482325245,150.5780730504106
0.9,0.0,1.0,0.01,429.81221867075163,748.0905377498057
0.9,0.0,1.0,1.0,4.052549365102204,134.9065644098248
0.9,0.0,1.0,100.0,5.349272118617752,150.49371293212215
0.9,0.5,0.5,0.01,8.443071237480321,733.9578531943847
0.9,0.5,0.5,1.0,6.083550056015598,135.86636444454098
0.9,0.5,0.5,100.0,5.1789253228595244,150.5063627276374
0.9,0.5,1.0,0.01,49.827360886845455,743.5958089680514
0.9,0.5,1.0,1.0,4.284386467224482,128.68880469790494
0.9,0.5,1.0,100.0,4.617934597950677,150.4220311690401
