eps,gamma,zeta,T,error_opt,error_ig
0.1,0.0,0.5,0.01,2.479816296022726,11.431065770827303
0.1,0.0,0.5,1.0,2.460631251645233,6.0321958932289865
0.1,0.0,0.5,100.0,5.888724968472292,6.807558379248444
0.1,0.0,1.0,0.01,0.9379440837122863,11.013767527011453
0.1,0.0,1.0,1.0,7.569773788743415,5.351345865596706
0.1,0.0,1.0,100.0,3.91179299609996,6.799269191456971
0.1,0.5,0.5,0.01,2.0343726020769886,9.16618119581179
0.1,0.5,0.5,1.0,5.77387407609515,5.576703312970097
0.1,0.5,0.5,100.0,5.999213796838429,6.801872633530895
0.1,0.5,1.0,0.01,3.176437489520787,10.204737246471227
0.1,0.5,1.0,1.0,2.8929793821495395,4.9890162417492006
0.1,0.5,1.0,100.0,4.132758886880532,6.793590672549716
0.3,0.0,0.5,0.01,4.50505769516914,45.64981779419009
0.3,0.0,0.5,1.0,8.324906790129006,22.471066147401142
0.3,0.0,0.5,100.0,4.13520220038164,24.895279822497308
0.3,0.0,1.0,0.01,4.472275964601059,45.03202758316978
0.3,0.0,1.0,1.0,5.159424842652794,20.256834375562622
0.3,0.0,1.0,100.0,3.880884403169058,24.869768549278454
0.3,0.5,0.5,0.01,3.376685527444392,42.23146433822315
0.3,0.5,0.5,1.0,5.77387008091075,20.73189691887896
0.3,0.5,0.5,100.0,3.195028480357621,24.87490809964375
0.3,0.5,1.0,0.01,3.4197642284058825,43.839289111369915
0.3,0.5,1.0,1.0,5.779160879351612,18.76727018147662
0.3,0.5,1.0,100.0,3.1437026392937204,24.8494148811746
0.5,0.0,0.5,0.01,118.78261573270818,103.19911186520278
0.5,0.0,0.5,1.0,9.43273289038086,45.44125882306211
0.5,0.0,0.5,100.0,8.492042272156459,49.44491745931234
0.5,0.0,1.0,0.01,118.0782335856513,102.31469427251805
0.5,0.0,1.0,1.0,8.157779414550415,41.668891937043064
0.5,0.0,1.0,100.0,8.232457666334248,49.40327590523996
0.5,0.5,0.5,0.01,2.3980377307980034,98.30515617471336
0.5,0.5,0.5,1.0,8.427050364509853,41.92338199692659
0.5,0.5,0.5,100.0,9.349502512839464,49.40587465472617
0.5,0.5,1.0,0.01,7.856241827009961,100.60687602528424
0.5,0.5,1.0,1.0,9.130223051869592,38.458180923540624
0.5,0.5,1.0,100.0,7.618592778317808,49.364255192798744
0.7,0.0,0.5,0.01,162.11127837289797,227.48638766904503
0.7,0.0,0.5,1.0,0.2460722883315777,80.41435402257108
0.7,0.0,0.5,100.0,0.2896715974745656,85.81786447010026
0.7,0.0,1.0,0.01,162.23444943386374,226.04539363437982
0.7,0.0,1.0,1.0,0.27751091141731765,75.2904961839285
0.7,0.0,1.0,100.0,0.2584743248336121,85.76179718921367
0.7,0.5,0.5,0.01,36.616963017726825,219.51013695201485
0.7,0.5,0.5,1.0,0.32192056026657284,74.93740067510376
0.7,0.5,0.5,100.0,0.2731328480503588,85.75848959601802
0.7,0.5,1.0,0.01,73.8313806135921,223.26172809073577
0.7,0.5,1.0,1.0,0.31028063021131047,70.17920085326176
0.7,0.5,1.0,100.0,0.290325508125906,85.70244950052673
0.9,0.0,0.5,0.01,428.09320121544124,751.3227390662465
0.9,0.0,0.5,1.0,4.363253976461026,142.4983688570801
0.9,0.0,0.5,100.0,4.491863259179869,150.5780730504106
0.9,0.0,1.0,0.01,432.03544997635214,748.0905377498057
0.9,0.0,1.0,1.0,5.3591492805882615,134.9065644098248
0.9,0.0,1.0,100.0,4.37793443037906,150.49371293212215
0.9,0.5,0.5,0.01,66.98058825357083,733.9578531943847
0.9,0.5,0.5,1.0,5.132571865669362,135.86636444454098
0.9,0.5,0.5,100.0,4.445233834452611,150.5063627276374
0.9,0.5,1.0,0.01,250.6495677623168,743.5958089680514
0.9,0.5,1.0,1.0,4.426237946704285,128.68880469790494
0.9,0.5,1.0,100.0,4.926307967780975,150.4220311690401
