eps,gamma,zeta,T,error_opt,error_ig
0.1,0.0,1.0,0.01,3.011316544150437,10.734327930785307
0.1,0.0,1.0,100.0,2.860968933546971,6.674807010181342
0.1,0.5,1.0,0.01,1.8147219460611173,10.012008422524287
0.1,0.5,1.0,100.0,5.320634215218856,6.669142001731205
0.2,0.0,1.0,0.01,20.814362388824552,25.797326127823922
0.2,0.0,1.0,100.0,1.8970537196742319,15.07679814034659
0.2,0.5,1.0,0.01,7.918056129550475,24.8999227086302
0.2,0.5,1.0,100.0,3.3817801609606466,15.06428135356955
0.3,0.0,1.0,0.01,9.437287093884404,44.62044626469891
0.3,0.0,1.0,100.0,2.0850611762662314,24.7117259909383
0.3,0.5,1.0,0.01,4.5015722420756745,43.5556951995486
0.3,0.5,1.0,100.0,4.900095425736417,24.691409065232175
0.4,0.0,1.0,0.01,6.5014275169343705,68.89363846893241
0.4,0.0,1.0,100.0,3.4151699801179345,35.91986125393466
0.4,0.5,1.0,0.01,5.269299399367291,67.62992587126445
0.4,0.5,1.0,100.0,2.850843670189748,35.89077815715688
0.5,0.0,1.0,0.01,2.751539001904217,101.72577953620736
0.5,0.0,1.0,100.0,4.696384691920212,49.211128609705064
0.5,0.5,1.0,0.01,2.5622959478604153,100.20147105980519
0.5,0.5,1.0,100.0,5.141618675380646,49.17221721567354
